policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_batch_knapsack,292.38484613601776,267.4508930173648,544.6810511834688,608.6973796299163,843.5318144391309,273.13729732078247,44.81158784169087,195.76666913960744,3.186692395057015,10.0,0.8354633494954453,475.0,155.0,257106.9999999997,179650.0,102004.99999999932,91.0,179650.0,0.0,266.0,0.0,0.0,0.5700776705760838,0.6052468236578261,0.3733001210943443,6.169122707809454,5.679917176910381,0.4892055308990688,0.7880386861655325,181.0,0.598319834253638,1.6086159999986194,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4521144430000277,630.0,9.84375,179.70566675942308,,,,181.0,0.2084710441969685,30.0,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.366734237285666,-1.6233356517698594,0.13194320133961687,-2.59591444926252,-2.5302317964584264,10.493196685782046,1.9289208996807194
hazard_grade_knapsack,286.7895932945301,266.6160501569239,539.0680439688132,608.2046700603223,824.3759762815096,279.48412693836497,45.85286457582552,190.5811486216499,2.093744297422031,4.582459471273527,0.8579828438600765,481.0,149.0,232518.9999999999,155062.0,102004.99999999913,85.0,155062.0,1.0,266.0,0.0,0.0,0.5950502007385716,0.6323082154027906,0.3944289346724944,6.7133353592306735,6.230077475897531,0.4832578833331429,0.796028402627702,177.0,0.5412157514054261,1.5528969999422768,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4347121009999455,630.0,9.84375,179.70566675942308,,,,177.0,0.2039887175185425,,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.366734237285666,0.3213898190655933,1.161096174637554,-0.26605480534383064,-0.2653488320252806,22.743646337271002,4.180870336143839
hazard_knapsack,287.8177950779972,267.5647117955885,542.1522428528154,619.2605584571656,823.3915199385731,279.818281365332,45.90768678649978,191.0156804177077,2.129742351325204,4.610008232701853,0.8389015381177337,475.0,155.0,253352.9999999999,175896.0,102005.00000000064,91.0,175896.0,0.0,266.0,0.0,0.0,0.5836682812546607,0.6219187257121304,0.3799850360457002,6.773738125782463,6.275823234259251,0.4979148915232073,0.8011384229731628,179.0,0.5678303854725202,1.7277154999760564,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4613066709999884,630.0,9.84375,179.70566675942308,,,,179.0,0.2259402625744586,,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.366734237285666,-0.03597923182705709,0.5956038582504493,-0.1463187183224994,-0.14610493944768876,12.36354758832351,2.272739761909559
student_bdp,287.7142776910272,269.08146769950343,545.4006702879744,605.750253340663,822.1885042569494,280.2277078882578,45.974858325417294,190.8425052670755,2.120193523711613,4.647021335415436,0.8161741404986381,449.0,181.0,278168.0000000001,200711.0,102005.00000000032,117.0,200711.0,0.0,266.0,0.0,0.0,0.591905270046949,0.6308084310580813,0.390033880824944,6.782908239180982,6.255256533683557,0.527651705497424,0.7904901177954599,177.0,0.366734237285666,0.9339033999822274,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4203194780000103,630.0,9.84375,179.70566675942308,,0.0,127.0,,,,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.366734237285666,0.0,0.0,0.0,0.0,0.0,0.0
thunder,381.6355599237992,382.2173412994849,715.2921156737652,799.3324869920838,1022.4798532846436,225.3345132032249,36.968943572404086,260.5594645321532,12.407380491726624,54.10281766554736,0.8238903736213816,466.0,164.0,269742.9999999999,192286.0,102005.00000000022,100.0,192286.0,0.0,260.0,0.0,0.0,0.6319822937792694,0.6606507142018886,0.4834548416819563,4.994585894604052,4.61506397144254,0.3795219231615115,0.7832781602777463,226.0,0.3649547699159991,0.848742000044922,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4855965450000212,630.0,9.84375,179.70566675942308,,,,,,,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.366734237285666,-32.643942103433915,-31.149841692729716,-24.360757659669172,-19.588781958321487,4.197577611590795,0.7716233122743499
hazard_batch_knapsack,307.58892809861254,214.00290239227832,619.0390221657676,750.2990764754377,1379.0223863633998,167.074880203783,30.23881295354927,246.1271179818956,2.740554657519964,7.390120527792568,0.9562447925284772,582.0,113.0,139763.99999999994,59762.0,106229.00000000076,49.0,59762.0,0.0,220.0,0.0,0.0,0.4791022747898973,0.4980080207286869,0.3529152334160617,3.553753388421791,3.2888926783632546,0.2648607100585374,0.6692051815924025,305.0,0.3899905344258245,1.3077568000426254,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5843582270000525,695.0,10.859375,201.25469426697452,,,,305.0,0.1177199180298631,30.0,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.2522109042873504,-1.0487995466510387,-1.772765843491321,-0.66385446603797,-0.6594765018281046,-3.387308836758702,-0.1433564743972049
hazard_grade_knapsack,304.1558674025457,213.3338857537036,611.3954674315783,749.2308812822563,1370.538161184465,168.10914611883598,30.426004310570573,242.4433394078682,2.0498899570338542,4.685295362584023,0.965129526015759,590.0,105.0,127629.0,47627.0,106228.99999999916,41.0,47627.0,0.0,224.0,0.0,0.0,0.489346564116741,0.5093248610737143,0.3625237560174523,3.76567519730914,3.513285013763775,0.2523901835453632,0.6669754087089022,303.0,0.3504249505000405,1.25097579997373,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5717288299999836,695.0,10.859375,201.25469426697452,,,,303.0,0.1203949471882068,,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.2522109042873504,0.07902603619024559,-0.5161314822955019,-0.04453543458873778,-0.04451560936864496,17.606048024358177,0.7451168743309755
hazard_knapsack,304.1196920712508,210.4647583138085,609.9068396762677,752.3529676081516,1359.1555679657404,169.51701882429958,30.680814604918805,241.98532971367652,2.013483727916915,4.656571772193822,0.9562103811173605,582.0,113.0,139810.99999999994,59809.0,106229.0000000006,49.0,59809.0,0.0,222.0,0.0,0.0,0.4826007138296239,0.5030439239943315,0.3541982068347946,3.814124586437391,3.548127065810313,0.2659975206270812,0.673248969311598,297.0,0.3377906397255673,1.215376599952833,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5649835890000077,695.0,10.859375,201.25469426697452,,,,297.0,0.125443511782737,,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.2522109042873504,0.09091031896709047,-0.27139446484659235,0.7863544179229558,0.7925869605027502,-3.468618088713584,-0.1467976155088757
student_bdp,304.39641982744035,210.6891568445194,608.2560663800188,745.2442037393853,1369.928057770384,168.1840142576434,30.439554663818274,242.51920285929776,2.046379307207006,4.678236604529645,0.9576783572724492,577.0,118.0,137806.0,57804.0,106229.00000000023,54.0,57804.0,0.0,223.0,0.0,0.0,0.4866611339429711,0.5068487519687828,0.3594484545451487,3.780371376428105,3.5160204969898468,0.2643508794382562,0.6761302919891565,303.0,0.2522109042873504,0.9167031000515632,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5607390210000176,695.0,10.859375,201.25469426697452,,0.0,179.0,,,,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.2522109042873504,0.0,0.0,0.0,0.0,0.0,0.0
thunder,393.5801124100049,363.0974393878572,673.6881332233761,921.2893021876476,1441.3930448596425,159.84536682875105,28.93034634009948,296.4053908499115,10.490734494646968,53.53863313839501,0.8910263825699614,536.0,159.0,228841.0000000002,148839.0,106228.9999999992,95.0,148839.0,0.0,216.0,0.0,0.0,0.5225541669099062,0.5424641976854284,0.4036654649946624,3.4811922433432367,3.2202934636625096,0.2608987796807274,0.6799200248581603,327.0,0.2798112874600155,0.8592693999844413,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5944103020000284,695.0,10.859375,201.25469426697452,,,,,,,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.2522109042873504,-29.29853532217035,-10.75732252581884,-5.216696357440175,-4.95804994648198,-157.48910110026986,-6.665197470248785
hazard_batch_knapsack,246.39353765996785,213.32586536169003,418.2709184524457,519.8624867596993,744.3124146282378,309.5474366299238,48.044341726936096,166.4209436886161,2.8899206761150853,6.681208208955695,0.9184835941933835,475.0,121.0,139789.9999999999,70524.0,88275.99999999933,57.0,70524.0,0.0,123.0,0.0,0.0,0.4944325213724099,0.5257130007130565,0.3417641597041589,5.79145982395173,5.368795218892874,0.4226646050588569,0.7406294157011976,164.0,0.5980027256093652,1.977927949968716,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.4083872570000721,596.0,9.3125,152.1271600232094,,,,164.0,0.2079782438999046,30.0,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.3086682455142306,-1.296540028226428,1.22968463335607,0.4361446076693256,0.43805516163542,30.348042507802315,3.5517499257355034
hazard_grade_knapsack,242.9150345646349,210.9667375987798,422.3400406895422,514.2045350516594,748.1530587248084,307.9583747110597,47.79770607494573,163.2683582778032,2.1102682005834508,4.593254841096362,0.916838794615044,475.0,121.0,141213.0000000001,71947.0,88275.99999999907,57.0,71947.0,0.0,123.0,0.0,0.0,0.5088263451888598,0.542098848129302,0.3563319622430349,6.085257648833715,5.6560659744411,0.4291916743926187,0.7336048819694948,164.0,0.5627557865847582,1.7887301000371278,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.4129575230000455,596.0,9.3125,152.1271600232094,,,,164.0,0.2237737438926293,,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.3086682455142306,0.13353127713780938,0.2688038527594631,-0.07760382098661175,-0.07754364415581971,28.94263817011022,3.3872699679015517
hazard_knapsack,242.735604511944,210.774265128561,421.9531499754783,517.7149333164917,748.9916944915442,307.6135579265774,47.74418763652087,163.17929405446392,2.086404819107848,4.610248890186661,0.9128082843341798,470.0,126.0,144699.99999999988,75434.0,88276.00000000073,62.0,75434.0,0.0,123.0,0.0,0.0,0.4996790065615385,0.5329623547290815,0.347312585977841,6.082101054783005,5.652899283410458,0.4292017713725513,0.7292079795702762,167.0,0.5175127065846724,1.6820537000285185,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.3979249129999971,596.0,9.3125,152.1271600232094,,,,167.0,0.2136249401189275,,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.3086682455142306,0.20729799881114905,0.3601640601147865,-0.18978495429180622,-0.18942545328188842,25.498755580136688,2.984218939815131
student_bdp,243.2398358239185,210.8597131375973,423.478366855252,517.899593673672,747.57291357921,308.19736217688376,47.83479892120384,163.75215215164775,2.081820358684675,4.647012390632959,0.8829660949360285,444.0,152.0,170517.99999999994,101252.0,88275.99999999948,88.0,101252.0,0.0,122.0,0.0,0.0,0.509394502732083,0.543584612639432,0.3560078028955009,6.140466346608641,5.682870452079111,0.4575958945295262,0.7438368616053574,167.0,0.3086682455142306,0.8861787000114416,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.3496440110000094,596.0,9.3125,152.1271600232094,,0.0,113.0,,,,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.3086682455142306,0.0,0.0,0.0,0.0,0.0,0.0
thunder,353.9747371545521,375.4495343174417,551.651444030935,704.1377406879301,979.399458531342,235.24619907948104,36.512170482127786,228.3635719550201,14.541015263320132,67.81470093900683,0.8375994479576397,436.0,160.0,209767.0000000001,140501.0,88275.99999999987,96.0,140501.0,0.0,115.0,0.0,0.0,0.5175703899098729,0.5428464735391803,0.4095483164131628,4.34123156024908,4.003266506245538,0.3379650540035383,0.7351027413676607,224.0,0.3519055357144346,0.8724362499947347,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.4575689540000667,596.0,9.3125,152.1271600232094,,,,,,,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.3086682455142306,-45.52498605154242,-30.26673549524986,-31.010559738206542,-23.6702749764399,-38.7636787421483,-4.5366646978388765
hazard_batch_knapsack,260.3897720004616,206.06800598557976,447.2237831548656,544.4686740660684,1364.0486781437392,168.9089280256032,26.084113103953825,180.8355964382132,2.9974009731412576,10.0,0.921362348501947,480.0,113.0,140479.00000000006,71774.0,89958.00000000064,49.0,71774.0,0.0,177.0,0.0,0.0,0.293116702243942,0.3101200603508223,0.2042167889896852,3.1561989547947205,2.935109353254889,0.2210896015398276,0.4276189764136987,291.0,0.3630210927784779,1.324732499995207,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.5442591920000268,593.0,9.265625,165.34808779234965,,,,291.0,0.1144219347070154,30.0,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.2186615601343674,-1.2407994398634987,-0.31436316633280065,0.3789265831874459,0.3803678982678971,16.035142312326716,1.5017782053164175
hazard_grade_knapsack,256.68277036031714,195.7750413959804,443.1799294390298,530.4700370152985,1364.671787466781,168.83180418618306,26.072203094376707,176.91051093883976,2.0432900019454974,4.596091891244793,0.925573945073944,481.0,112.0,136635.00000000003,67930.0,89957.99999999932,48.0,67930.0,2.0,176.0,0.0,0.0,0.2837058442902102,0.3020381619954199,0.1934750670635463,3.3955041466767435,3.169322038769568,0.2261821079071805,0.4285559372085283,288.0,0.3381032951352836,1.434339099961334,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.5311409449999474,593.0,9.265625,165.34808779234965,,,,288.0,0.1212234687532682,,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.2186615601343674,0.20050067991404522,0.5926919267130967,0.3334188087127576,0.3345342086860992,20.53204805746306,1.9229378625161164
hazard_knapsack,256.8609676848008,195.94991126020744,442.1486332875818,530.7386090898038,1367.5349065042758,168.47833200028057,26.01761741566832,177.15923012200136,2.021806168755281,4.613816923352769,0.9175429869905052,478.0,115.0,143965.00000000006,75260.0,89957.99999999939,51.0,75260.0,0.0,177.0,0.0,0.0,0.279943397820986,0.2984877433992751,0.1894739849249526,3.4060507215509315,3.1777935641888475,0.2282571573620826,0.4245160899465439,292.0,0.3240600650647668,1.243294949961182,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.564890924999986,593.0,9.265625,165.34808779234965,,,,292.0,0.1173733219170042,,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.2186615601343674,0.1312167005542869,0.8240164236765667,0.12431557331834102,0.12447030929694236,11.957043085597968,1.1198420541722376
student_bdp,257.1984550113433,196.36335591345983,445.8222821125993,536.1148666664395,1369.2370814321455,168.26888719593722,25.985273465414263,177.41091884628392,2.045267211146076,4.664307613203493,0.9063445664487828,463.0,130.0,154186.0,85481.0,89957.99999999905,66.0,85481.0,1.0,177.0,0.0,0.0,0.2887736150555279,0.3074328003239147,0.1983861599126853,3.407430392497126,3.168182992730061,0.2392473997670672,0.4242885195974508,291.0,0.2186615601343674,0.838178999970296,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.5304823949999218,593.0,9.265625,165.34808779234965,,0.0,116.0,,,,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.2186615601343674,0.0,0.0,0.0,0.0,0.0,0.0
thunder,310.5219716157027,265.7325128742775,562.2339469260963,621.1975028809683,1388.9053492691742,165.8860340060133,25.617296397282782,214.4432867507294,8.187310802723955,37.30474384312187,0.8970952692945685,463.0,130.0,162628.0,93923.0,89957.99999999923,66.0,93923.0,0.0,170.0,0.0,0.0,0.3444571435401028,0.3623064876122458,0.2601036803716611,3.193920493584013,2.964675027257298,0.2292454663267135,0.4892502594521206,304.0,0.2316973782885306,0.8305455000026989,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.533859510999946,593.0,9.265625,165.34808779234965,,,,,,,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.2186615601343674,-20.732440481420326,-26.111674872297094,-1.4364399053856158,-1.4160985014117666,-9.875878850270821,-0.9249297154214298
hazard_batch_knapsack,296.51672250200033,270.1859514524693,580.1614067397275,764.5114948164829,816.9860517129226,282.0121586126654,50.08653442027026,208.04519253810244,2.8179984487761383,7.174336987764495,0.9723755850440634,597.0,85.0,111556.99999999996,31807.0,98883.99999999929,21.0,31807.0,0.0,193.0,0.0,0.0,0.532208117220695,0.5549216461636333,0.3994722773694282,5.558852378551297,5.152514092327868,0.4063382862234302,0.8357724948551469,182.0,0.6246476318640387,1.5294643000004269,386.0,heavy_tail_cap72000_r0,20532711,heavy_tail,72000,0.95,64,5.0,0.4877181980000387,682.0,10.65625,195.52641314461093,,,,182.0,0.2103341868140697,30.0,293.9001673584835,574.9269520163053,834.2907668126215,49.04764816747693,50754.0,0.9559200944234412,0.3533382950848041,-0.8902870546260411,-0.9104556161551572,2.0741827415651457,2.1181163452444807,37.33104779918824,1.6455490620622237
hazard_grade_knapsack,292.5209795771616,263.1002553098086,571.2791007174907,756.6818431084567,818.9252521829023,281.34435882377875,49.96793039526488,204.4053608882095,2.063501842860052,4.634449652978192,0.9787338817049372,601.0,81.0,104236.00000000006,24486.0,98884.00000000112,17.0,24486.0,0.0,194.0,0.0,0.0,0.5346308338634318,0.5586017884101034,0.4012590269265733,5.861760865301257,5.462711284746521,0.3990495805547357,0.8508054246762929,187.0,0.5363823422442542,1.5321653000341935,386.0,heavy_tail_cap72000_r0,20532711,heavy_tail,72000,0.95,64,5.0,0.4621749460000046,682.0,10.65625,195.52641314461093,,,,187.0,0.188365192511956,,293.9001673584835,574.9269520163053,834.2907668126215,49.04764816747693,50754.0,0.9559200944234412,0.3533382950848041,0.4692708390463863,0.6344895270645099,1.841745736731884,1.8763024572464149,51.7555266579974,2.281378728149608
hazard_knapsack,292.572417884429,263.1715335778747,567.3749184468543,758.6302540155949,813.9610046424949,283.0602432867106,50.27267862540017,204.36635258127976,2.03657100336126,4.664545143214592,0.9723712425384898,596.0,86.0,111562.0,31812.0,98884.00000000086,22.0,31812.0,0.0,194.0,0.0,0.0,0.5345835972456242,0.5590075891351658,0.3996992954273866,5.924120260741357,5.512388557640131,0.4117317031012218,0.8455266207187053,184.0,0.5387628097796847,1.4286680999418877,386.0,heavy_tail_cap72000_r0,20532711,heavy_tail,72000,0.95,64,5.0,0.467651137999951,682.0,10.65625,195.52641314461093,,,,184.0,0.2014245217369732,,293.9001673584835,574.9269520163053,834.2907668126215,49.04764816747693,50754.0,0.9559200944234412,0.3533382950848041,0.45176887307960206,1.3135640176487802,2.436771804127207,2.4976334313528747,37.32119635890767,1.6451148115048664
